Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
slot1_2@glidein_3342077_217095570@cmswn2240.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3413487408,37548362,true,SL,RHEL,6
slot1_2@glidein_33923_158870184@compute-7-6.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,857289128,23146807,true,CentOS,RHEL,6
slot1_2@glidein_3431852_106307935@mwt2-c122.campuscluster.illinois.edu,Claimed,19800,8,1,1,4,X86_64,16000,4608,524888408,22570202,true,CentOS,RHEL,6
slot1_2@glidein_34360_115025900@compute-12n-17.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,721743212,23095783,true,CentOS,RHEL,6
slot1_2@glidein_3465394_523263012@uct2-c292.mwt2.org,Claimed,19800,8,1,1,5,X86_64,16000,4608,720620224,22339227,true,SL,RHEL,6
slot1_2@glidein_3465395_514336080@uct2-c292.mwt2.org,Claimed,19800,8,1,1,6,X86_64,16000,4608,720587544,22338214,true,SL,RHEL,6
slot1_2@glidein_3495621_98962848@node036.local,Claimed,171000,8,1,1,6,X86_64,20240,4864,887935956,34629503,true,CentOS,RHEL,6
slot1_2@glidein_34988_532080168@compute-11n-5.tier2,Claimed,86400,8,1,1,4,X86_64,20240,2944,702466316,34420850,true,CentOS,RHEL,6
slot1_2@glidein_35276_108544667@compute-7-5.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,833352784,22500526,true,CentOS,RHEL,6
slot1_2@glidein_35807_199034840@compute-7-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,720252596,1440506,true,CentOS,RHEL,6
slot1_2@glidein_35953_101164518@compute-12n-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,711115068,1422231,true,CentOS,RHEL,6
slot1_2@glidein_3628_209324846@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,4736,278568324,32035358,true,CentOS,RHEL,6
slot1_2@glidein_3685939_425583474@mwt2-c083.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,4864,553479988,11623080,true,CentOS,RHEL,6
slot1_2@glidein_3747316_165127755@cmswn2257.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3396318832,13585276,true,SL,RHEL,6
slot1_2@glidein_3758198_73768435@cmswn2278.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3430448492,13721794,true,SL,RHEL,6
slot1_2@glidein_37609_50678985@compute-7-19.tier2,Claimed,86400,8,1,1,5,X86_64,20240,4096,735783892,1471568,true,CentOS,undefined,undefined
slot1_2@glidein_3797044_237229245@node017.local,Claimed,171000,8,1,1,6,X86_64,20240,4864,889338548,35573542,true,CentOS,RHEL,6
slot1_2@glidein_38032_343040835@compute-12n-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4864,705598588,11995176,true,CentOS,RHEL,6
slot1_2@glidein_384045_99452280@cmswn2141.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1920,3468388380,6936777,true,SL,RHEL,6
slot1_2@glidein_38476_245958919@compute-12n-12.tier2,Claimed,86400,8,1,1,3,X86_64,20240,2944,703707548,34481670,true,CentOS,RHEL,6
slot1_2@glidein_3849_440547765@compute-22-16.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,577375136,577376,true,CentOS,RHEL,6
slot1_2@glidein_38520_230805908@compute-7-19.tier2,Claimed,86400,8,1,1,4,X86_64,20240,2944,735567228,34571660,true,CentOS,RHEL,6
slot1_2@glidein_3882155_770931948@mwt2-c073.campuscluster.illinois.edu,Claimed,19800,8,1,1,4,X86_64,16000,4096,634799632,1904399,true,CentOS,RHEL,6
slot1_2@glidein_38840_378157438@compute-12n-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,713864584,713865,true,CentOS,RHEL,6
slot1_2@glidein_3901181_188957160@node042.local,Claimed,171000,8,1,1,6,X86_64,20240,4864,879347852,12310870,true,CentOS,RHEL,6
slot1_2@glidein_3909754_148316742@node042.local,Claimed,171000,8,1,1,6,X86_64,20240,4608,879328352,22862538,true,CentOS,RHEL,6
slot1_2@glidein_39684_45725696@compute-7-21.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,732835260,1465671,true,CentOS,RHEL,6
slot1_2@glidein_39807_294339844@blade-16.tier2,Claimed,86400,8,1,1,6,X86_64,20240,2048,286752752,286753,true,CentOS,RHEL,6
slot1_2@glidein_4009_207302500@compute-20-12.tier2,Claimed,86400,8,1,1,6,X86_64,20240,512,412714124,1650857,true,CentOS,RHEL,6
slot1_2@glidein_4012617_133250389@iut2-c236.iu.edu,Claimed,19800,8,1,1,5,X86_64,16000,4608,425487752,22550851,true,SL,RHEL,6
slot1_2@glidein_40276_103817680@compute-12n-21.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,729618260,12403511,true,CentOS,RHEL,6
slot1_2@glidein_4062_112272742@n0195,Claimed,13800,8,1,1,8,X86_64,48388,4608,85151360,19329359,true,CentOS,RHEL,6
slot1_2@glidein_4069062_885930100@node040.local,Claimed,171000,8,1,1,6,X86_64,20240,4096,891051796,1782104,true,CentOS,RHEL,6
slot1_2@glidein_4125261_53932724@cmswn2349.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3506470244,3506471,true,SL,RHEL,6
slot1_2@glidein_4151_280290456@lnxfarm181.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,221905268,221906,true,SL,RHEL,6
slot1_2@glidein_4153337_477496600@uct2-c453.mwt2.org,Claimed,19800,8,1,1,4,X86_64,16000,4864,579756628,53917367,true,SL,RHEL,6
slot1_2@glidein_4161797_151438336@node063.local,Claimed,171000,8,4,4,6,X86_64,20240,256,780047572,10920667,true,CentOS,RHEL,6
slot1_2@glidein_42043_538094374@compute-7-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,874023412,1748047,true,CentOS,RHEL,6
slot1_2@glidein_4221_147482959@compute-7-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,725363420,34092081,true,CentOS,RHEL,6
slot1_2@glidein_43584_348836597@compute-7-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,887563912,23076662,true,CentOS,RHEL,6
slot1_2@glidein_4400_140235010@compute-7-8.tier2,Claimed,86400,8,1,1,3,X86_64,20240,4608,890720048,23158722,true,CentOS,RHEL,6
slot1_2@glidein_4523_33098670@blade-16.tier2,Claimed,86400,8,1,1,5,X86_64,20240,4608,309880916,22931188,true,CentOS,RHEL,6
slot1_2@glidein_4540_306411550@lnxfarm156.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,206601940,206602,true,SL,RHEL,6
slot1_2@glidein_4602_597349800@n0161,Claimed,13800,8,1,1,9,X86_64,24148,2048,98168900,196338,true,CentOS,RHEL,6
slot1_2@glidein_46503_148460166@compute-7-11.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4096,869664096,1739329,true,CentOS,RHEL,6
slot1_2@glidein_47032_54261180@blade-12.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,337881020,21286505,true,CentOS,RHEL,6
slot1_2@glidein_4724_632371950@compute-22-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,560622204,22424889,true,CentOS,RHEL,6
slot1_2@glidein_4771_225236835@lnxfarm151.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,212125588,212126,true,SL,RHEL,6
slot1_2@glidein_4816_6416064@compute-10n-7.tier2,Claimed,86400,8,1,1,3,X86_64,20240,4608,725119812,23203834,true,CentOS,RHEL,6
slot1_2@glidein_48972_331390810@blade-18.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,369185692,33965084,true,CentOS,RHEL,6
slot1_2@glidein_500_244081008@n0400,Claimed,13800,12,1,1,5,X86_64,24147,2048,102019188,204039,true,CentOS,RHEL,6
slot1_2@glidein_5297_258088798@n0155,Claimed,13800,8,1,1,5,X86_64,24148,4608,93455140,20840497,true,CentOS,RHEL,6
slot1_2@glidein_5340_4470376@lnxfarm169.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1920,210028948,3150435,true,SL,RHEL,6
slot1_2@glidein_548447_328134400@uct2-c248.mwt2.org,Claimed,19800,8,1,1,5,X86_64,16000,4864,171580256,32943410,true,SL,RHEL,6
slot1_2@glidein_558607_156269941@node019.local,Claimed,171000,8,1,1,6,X86_64,20240,4608,889964128,23139068,true,CentOS,RHEL,6
slot1_2@glidein_5828_161045124@blade-2.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4864,337066092,31684213,true,CentOS,RHEL,6
slot1_2@glidein_5871_52191666@compute-7-25.tier2,Claimed,86400,8,1,1,5,X86_64,20240,4096,716761708,1433524,true,CentOS,RHEL,6
slot1_2@glidein_5933_220643580@lnxfarm270.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,218271972,1309632,true,SL,RHEL,6
slot1_2@glidein_6001_362843682@n0383,Claimed,13800,12,4,4,7,X86_64,48387,512,502049212,10543034,true,CentOS,RHEL,6
slot1_2@glidein_6032_206211728@compute-6-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1152,574989276,1724968,true,CentOS,RHEL,6
slot1_2@glidein_6034_163957605@compute-6-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,3584,574705080,574706,true,CentOS,RHEL,6
slot1_2@glidein_6136_392824696@blade-3.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,301094044,21678772,true,CentOS,RHEL,6
slot1_2@glidein_62445_286008943@cmswn2304.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3397321356,3397322,true,SL,RHEL,6
slot1_2@glidein_6298_95771970@n0146,Claimed,13800,8,1,1,6,X86_64,24148,4608,85738184,18948139,true,CentOS,RHEL,6
slot1_2@glidein_6350_231647688@lnxfarm170.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,383134892,383135,true,SL,RHEL,6
slot1_2@glidein_6377_670193580@blade-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,363249756,363250,true,CentOS,RHEL,6
slot1_2@glidein_6653_62248764@n0433,Claimed,13800,12,4,4,4,X86_64,24147,512,410008032,10660209,true,CentOS,RHEL,6
slot1_2@glidein_6667_16273962@compute-7-7.tier2,Claimed,86400,8,1,1,8,X86_64,20240,4096,856113220,1712227,true,CentOS,RHEL,6
slot1_2@glidein_6740_580181805@n0239,Claimed,13800,8,1,1,6,X86_64,24148,4864,88463352,29458297,true,CentOS,RHEL,6
slot1_2@glidein_676_237344710@n0402,Claimed,13800,12,1,1,8,X86_64,24147,4608,95110136,21304671,true,CentOS,RHEL,6
slot1_2@glidein_6897_55245348@blade-16.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,307720960,11077955,true,CentOS,RHEL,6
slot1_2@glidein_6962_22939992@blade-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,351136252,351137,true,CentOS,RHEL,6
slot1_2@glidein_696574_711020344@cmswn2147.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3455245164,3455246,true,SL,RHEL,6
slot1_2@glidein_6975_872625230@lnxfarm253.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,216502344,1299015,true,SL,RHEL,6
slot1_2@glidein_7037_171784082@compute-31-4.tier2,Claimed,86400,8,4,4,3,X86_64,20240,256,288706260,10682132,true,CentOS,RHEL,6
slot1_2@glidein_715915_220328245@node079.local,Claimed,171000,8,1,1,9,X86_64,20240,4096,897883816,1795768,true,CentOS,RHEL,6
slot1_2@glidein_727_711657000@lnxfarm209.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,218212524,218213,true,SL,RHEL,6
slot1_2@glidein_7385_587388149@lnxfarm255.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,4096,215880120,1295281,true,SL,RHEL,6
slot1_2@glidein_7489_168879060@n0417,Claimed,13800,12,4,4,7,X86_64,24147,768,70955988,7521335,true,CentOS,RHEL,6
slot1_2@glidein_7500_20165314@lnxfarm131.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,378088288,378089,true,SL,RHEL,6
slot1_2@glidein_7833_231510272@e131.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,3584,1649739432,1649740,true,CentOS,RHEL,6
slot1_2@glidein_7834_177902148@compute-12n-14.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4096,704494436,1408989,true,CentOS,RHEL,6
slot1_2@glidein_7857_911844852@lnxfarm217.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,375476172,1501905,true,SL,RHEL,6
slot1_2@glidein_8054_424954816@n0143,Claimed,13800,8,1,1,9,X86_64,24148,4608,90976540,20014839,true,CentOS,RHEL,6
slot1_2@glidein_806032_70768050@cmswn2140.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3475326864,3475327,true,SL,RHEL,6
slot1_2@glidein_8118_700610331@n0027,Claimed,13800,8,1,1,9,X86_64,96868,4608,91875824,20396433,true,CentOS,RHEL,6
slot1_2@glidein_8294_75510494@compute-6-3.tier2,Claimed,86400,8,1,1,4,X86_64,20240,4096,573322440,1719968,true,CentOS,RHEL,6
slot1_2@glidein_8376_216466560@n0194,Claimed,13800,8,1,1,8,X86_64,48388,4096,87373484,1048482,true,CentOS,RHEL,6
slot1_2@glidein_8428_313406340@lnxfarm149.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,222050164,1332301,true,SL,RHEL,6
slot1_2@glidein_856519_636021504@uct2-c439.mwt2.org,Claimed,19800,8,1,1,4,X86_64,16000,4864,391720968,29770794,true,SL,RHEL,6
slot1_2@glidein_8685_676197350@lynne.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,25956452,25957,true,CentOS,RHEL,7
slot1_2@glidein_8695_206594190@lnxfarm182.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,379349168,379350,true,SL,RHEL,6
slot1_2@glidein_8772_566277363@n0480,Claimed,13800,12,4,4,4,X86_64,24147,512,492875940,10350395,true,CentOS,RHEL,6
slot1_2@glidein_8835_75809738@compute-12n-12.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,714719484,23585743,true,CentOS,RHEL,6
slot1_2@glidein_883_109471764@lnxfarm242.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,836751088,5857258,true,SL,RHEL,6
slot1_2@glidein_8921_51399309@n0435,Claimed,13800,12,4,4,4,X86_64,24147,512,78966440,8133544,true,CentOS,RHEL,6
slot1_2@glidein_8979_321636748@compute-12n-12.tier2,Claimed,86400,8,1,1,5,X86_64,20240,4096,697247936,2091744,true,CentOS,RHEL,6
slot1_2@glidein_8986_870708447@compute-21-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,234991228,33603746,true,CentOS,RHEL,6
slot1_2@glidein_898_256992192@n0144,Claimed,13800,8,1,1,5,X86_64,24148,4608,99563584,21704862,true,CentOS,RHEL,6
slot1_2@glidein_899954_571781980@cmswn2364.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3469474740,3469475,true,SL,RHEL,6
slot1_2@glidein_9089_61063035@lnxfarm173.colorado.edu,Claimed,171000,8,1,1,7,X86_64,20240,2048,212439228,212440,true,SL,RHEL,6
slot1_2@glidein_9140_446704448@n0531,Claimed,13800,12,1,1,9,X86_64,48387,4096,96873264,1065606,true,CentOS,RHEL,6
slot1_2@glidein_922470_933544848@mwt2-c005.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,4096,668756196,2006269,true,CentOS,RHEL,6
slot1_2@glidein_9231_116872080@n0420,Claimed,13800,12,1,1,6,X86_64,24147,4864,99582552,33061408,true,CentOS,RHEL,6
slot1_2@glidein_9232_26347349@lnxfarm223.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,380740412,1522962,true,SL,RHEL,6
slot1_2@glidein_9236_166787257@compute-7-8.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4608,875559888,22764558,true,CentOS,RHEL,6
slot1_2@glidein_9241_65769693@mackenzie-family.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,24882740,49766,true,CentOS,RHEL,7
slot1_2@glidein_9390_98317590@lnxfarm239.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,218105656,218106,true,SL,RHEL,6
slot1_2@glidein_9434_103204870@compute-12n-13.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,710241816,1420484,true,CentOS,RHEL,6
slot1_2@glidein_9667_161928000@compute-11n-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,695042392,695043,true,CentOS,RHEL,6
slot1_2@glidein_9703_305891488@compute-20-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2944,276696504,33756974,true,CentOS,RHEL,6
slot1_2@glidein_9717_912624958@lnxfarm204.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,383755792,383756,true,SL,RHEL,6
slot1_2@glidein_9764_20812514@blade-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,337213492,21244450,true,CentOS,RHEL,6
slot1_2@glidein_9767_313685714@compute-20-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,428467260,22280298,true,CentOS,RHEL,6
slot1_2@glidein_9857_868689367@n0410,Claimed,13800,12,1,1,5,X86_64,24147,4096,91055120,1001607,true,CentOS,RHEL,6
slot1_2@glidein_9873_309907416@n0150,Claimed,13800,8,1,1,5,X86_64,24148,4608,94391180,20671669,true,CentOS,RHEL,6
slot1_2@glidein_9882_58047080@compute-21-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4608,230831976,21467374,true,CentOS,RHEL,6
slot1_2@shrek.isi.edu,Claimed,undefined,6,1,1,5,X86_64,7822,2560,83294180,4248004,true,CentOS,RHEL,6
slot1_2@workflow.isi.edu,Claimed,undefined,24,1,1,5,X86_64,64237,2048,73566844,147134,true,CentOS,RHEL,6
slot1_3@compute-1.isi.edu,Claimed,undefined,4,1,1,5,X86_64,7806,1024,69808852,1116942,true,CentOS,RHEL,6
slot1_3@compute-2.isi.edu,Claimed,undefined,4,1,1,5,X86_64,7806,1024,65090256,1106535,true,CentOS,RHEL,6
slot1_3@compute-3.isi.edu,Claimed,undefined,4,1,1,5,X86_64,7806,128,67239996,67240,true,CentOS,RHEL,6
slot1_3@compute-4.isi.edu,Claimed,undefined,4,1,1,5,X86_64,7806,128,64884976,64885,true,CentOS,RHEL,6
slot1_3@glidein_10017_168803955@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,720037176,720038,true,CentOS,RHEL,6
slot1_3@glidein_1003_632714000@lnxfarm141.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,284056896,284057,true,SL,RHEL,6
slot1_3@glidein_10098_25200294@lnxfarm203.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,222511548,1335070,true,SL,RHEL,6
slot1_3@glidein_10174_203296484@n0477,Claimed,13800,12,1,1,10,X86_64,96867,2048,512472744,512473,true,CentOS,RHEL,6
slot1_3@glidein_10217_233900667@lnxfarm251.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,218583896,4371678,true,SL,RHEL,6
slot1_3@glidein_1032476_990766185@mwt2-c008.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,4864,679966368,11559429,true,CentOS,RHEL,6
slot1_3@glidein_10327_759156867@e007.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,4864,552185088,33683291,true,CentOS,RHEL,6
slot1_3@glidein_10346_526221218@lnxfarm201.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,219245296,219246,true,SL,RHEL,6
slot1_3@glidein_1044456_48116226@cmswn2207.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3427263996,3427264,true,SL,RHEL,6
slot1_3@glidein_1049_791952283@n0189,Claimed,13800,8,1,1,8,X86_64,48388,4864,92706944,10568592,true,CentOS,RHEL,6
slot1_3@glidein_10516_93724020@n0405,Claimed,13800,12,1,1,7,X86_64,24147,4096,88893384,977828,true,CentOS,RHEL,6
slot1_3@glidein_10592_44965116@n0394,Claimed,13800,12,1,1,4,X86_64,24147,4096,102056380,1122621,true,CentOS,RHEL,6
slot1_3@glidein_10671_403095648@lnxfarm285.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,4096,211682812,1270097,true,SL,RHEL,6
slot1_3@glidein_10692_105910323@compute-7-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,857249488,5143497,true,CentOS,RHEL,6
slot1_3@glidein_1073_196827902@n0524,Claimed,13800,12,1,1,5,X86_64,96867,2048,514216988,514217,true,CentOS,RHEL,6
slot1_3@glidein_10794_674835840@wilkins.cancercomputer.com,Claimed,171000,6,1,1,6,X86_64,12000,128,23231112,46463,true,CentOS,RHEL,7
slot1_3@glidein_10852_120891000@compute-6-35.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,255276928,1276385,true,CentOS,RHEL,6
slot1_3@glidein_10908_154539360@lnxfarm271.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,380724192,1522897,true,SL,RHEL,6
slot1_3@glidein_11039_151809250@lnxfarm143.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,288294328,288295,true,SL,RHEL,6
slot1_3@glidein_1130144_117402948@uct2-c441.mwt2.org,Claimed,19800,8,1,1,3,X86_64,16000,4864,373478140,25023036,true,SL,RHEL,6
slot1_3@glidein_1135723_528083192@cmswn2165.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3436602380,3436603,true,SL,RHEL,6
slot1_3@glidein_11943_104721551@n0188,Claimed,13800,8,1,1,9,X86_64,48388,2048,100750844,201502,true,CentOS,RHEL,6
slot1_3@glidein_1199572_361512190@uct2-c344.mwt2.org,Claimed,19800,8,1,1,4,X86_64,16000,4608,246337636,22170388,true,SL,RHEL,6
slot1_3@glidein_12095_143489580@n0203,Claimed,13800,8,1,1,9,X86_64,48388,2048,101354744,202710,true,CentOS,RHEL,6
slot1_3@glidein_12215_814327308@lnxfarm275.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,4096,827340848,1654682,true,SL,RHEL,6
slot1_3@glidein_12227_55376638@n0530,Claimed,13800,12,4,4,4,X86_64,48387,512,77368416,8046316,true,CentOS,RHEL,6
slot1_3@glidein_1226_25530471@n0333,Claimed,13800,8,1,1,7,X86_64,24148,512,95467976,1145616,true,CentOS,RHEL,6
slot1_3@glidein_12432_236645693@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,738769156,1477539,true,CentOS,RHEL,6
slot1_3@glidein_1263400_328892348@cmswn2115.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3502381152,38526193,true,SL,RHEL,6
slot1_3@glidein_12732_378522774@lnxfarm280.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,222360860,222361,true,SL,RHEL,6
slot1_3@glidein_12748_107627598@n0336,Claimed,13800,8,1,1,9,X86_64,48388,4864,96277580,10397979,true,CentOS,RHEL,6
slot1_3@glidein_12806_533065322@lnxfarm154.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,207032444,4347682,true,SL,RHEL,6
slot1_3@glidein_12903_240753998@dobzhansky.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,13681608,27364,true,CentOS,RHEL,7
slot1_3@glidein_12941_154367499@n0395,Claimed,13800,12,1,1,6,X86_64,24147,2048,105370236,210741,true,CentOS,RHEL,6
slot1_3@glidein_12998_105463488@compute-7-5.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,833299028,11666187,true,CentOS,RHEL,6
slot1_3@glidein_13054_56353908@lnxfarm196.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,221081928,221082,true,SL,RHEL,6
slot1_3@glidein_1319_652843650@franklin.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,25885760,25886,true,CentOS,RHEL,7
slot1_3@glidein_13280_214581150@blade-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,4096,374996256,1499986,true,CentOS,RHEL,6
slot1_3@glidein_13376_595086021@n0468,Claimed,13800,12,1,1,6,X86_64,48387,4096,101703588,1118740,true,CentOS,RHEL,6
slot1_3@glidein_13401_300611312@compute-22-14.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4096,569137428,1707413,true,CentOS,RHEL,6
slot1_3@glidein_13506_88975741@lnxfarm206.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,3584,381122292,381123,true,SL,RHEL,6
slot1_3@glidein_13540_192265556@n0201,Claimed,13800,8,1,1,5,X86_64,48388,4864,97402640,11103901,true,CentOS,RHEL,6
slot1_3@glidein_13562_908298852@compute-21-14.tier2,Claimed,86400,8,4,4,6,X86_64,20240,256,547968512,10959371,true,CentOS,undefined,undefined
slot1_3@glidein_13580_49875900@lnxfarm216.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,217269884,1303620,true,SL,RHEL,6
slot1_3@glidein_13590_491748572@watson.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,26270832,26271,true,CentOS,RHEL,7
slot1_3@glidein_13604_296862500@n0466,Claimed,13800,12,1,1,11,X86_64,48387,2048,98662652,197326,true,CentOS,RHEL,6
slot1_3@glidein_1362_24772200@lnxfarm137.colorado.edu,Claimed,171000,8,1,1,7,X86_64,20240,512,840868800,1681738,true,SL,RHEL,6
slot1_3@glidein_13677_321389696@compute-12n-10.tier2,Claimed,86400,8,1,1,6,X86_64,20240,4864,720101540,12241727,true,CentOS,RHEL,6
slot1_3@glidein_13684_303600441@lnxfarm274.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,2048,217464688,217465,true,SL,RHEL,6
slot1_3@glidein_13685_97683438@n0216,Claimed,13800,8,1,1,9,X86_64,48388,4864,98273504,11104906,true,CentOS,RHEL,6
slot1_3@glidein_13798_109460900@lnxfarm161.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,379054500,379055,true,SL,RHEL,6
slot1_3@glidein_13814_391482004@n0202,Claimed,13800,8,1,1,9,X86_64,48388,4608,92717732,21139643,true,CentOS,RHEL,6
slot1_3@glidein_13869_544877311@franklin.cancercomputer.com,Claimed,171000,6,1,1,7,X86_64,12000,128,25881996,51764,true,CentOS,RHEL,7
slot1_3@glidein_14012_511354374@n0411,Claimed,13800,12,1,1,13,X86_64,24147,128,103749436,1141244,true,CentOS,RHEL,6
